UNIQ,HUMTO,QUAL,review_text
0,0,1,my one complaint is that they are slightly thicker than i had anticipated but otherwise they are still very cute
0,0,0,thanks for making some adjustments
0,0,0,only recommendation would be if they were a bit wider or other varying choices
0,0,0,seeing our little baby boys face on a keychain just made my heart melt
0,0,1,thanks so much for the beautiful well made brass tribal ear tunnel
0,0,0,it is so perfect
0,0,0,delivery was so fast too and the price was brilliant x
0,0,1,every bit as stunning as pictured
0,0,1,very dainty yet sturdy
0,0,0,it is absolutely adorable i love it
0,0,0,very nice neclace
0,0,1,sizes fit losely made of poor metal
0,0,0,needed prompting about item
0,0,0,i will order again for sure
0,0,0,i absolutely love it and i know my husband will to when i give it to him on fathers day
0,0,0,it was an anniversary gift for my son and his wife and they loved itthem i got one for each
0,0,0,the font was still as expected and i was impressed at how much was able to fit on such a small tag
0,1,0,fabulous presentation and extremely fast shipping
0,1,1,everything i get from you is just stunning high quality  fun right down to the wrapper
0,1,0,the seller was amazing and responded to all of my questions and concerns very prompltly
0,0,1,the picture is very clear and the words are easy to read
0,0,1,looks even better in person
0,0,0,i bought it as a gift and the recipient love it
0,0,1,only problem is that they are a bit stained nothing a bit of a wipe can clean
0,0,0,these are fabulous
0,0,0,fabulous design to the magnificent mjollnir nice hefty weight to it
1,0,0,love these personalized tags shipped on time
0,0,0,i will always treasure it
0,0,0,very pleased with the product
0,1,0,i will buy more from you
0,0,0,i wanted to keep it for myself
0,1,0,i just cannot say enough about you risky
0,0,0,have been wearing it every day since i got it
0,0,1,it is lighter than i thought and beautifully crafted
0,0,0,my gift for my sister arrived in time for her baby shower 
0,0,0,easy return
0,0,1,nice item but i just thought it looked cheaply made
0,0,0,they all loved them
0,0,0,absolutely loved how it turned out
0,0,0,it is a perfect size and definitely worth the money i just hope my crazy dog does not lose it
0,0,1,this tag has held up well so far and the larger size looks great against my shepard mixs 115lb body
0,0,0,she is going to love it
0,1,0,great service
0,0,0,this is my fifth purchase and expect to buy more
0,0,0,also it shipped so fast that i was in shock
0,0,0,fair price and decent shipping considering its coming from across the world i am in ny
0,1,0,great service great product thanks
0,0,1,the quality of the photo is very good
0,0,0,this is a gift for my dad from my daughter and he is going to love it
0,0,0,parents loved them
0,0,0,however i have yet to receive it
0,1,0,sent seller 3 emails within a month with no response at all
1,0,0,it looks awesome and he thought it was super special
0,0,1,very cute and pretty durable so far
0,0,0,these were a present for my mum she loved them and i have already asked to borrow them
0,0,0,the earrings are great
0,0,0,oh the only thing i had trouble with was that the keyringmetal loop to hang the tags from my dogs collar was a little small
0,0,1,the dimensions and depth of the wolf head are very well done
0,0,1,great costume ring but remember that you get what you pay for
0,0,1,arrived quickly and it looks exactly as i imagined
0,0,0,highly recommend
0,0,0,always fabulous work
0,0,0,it should be amended to say size second finger is the side that will have the actual cross part on it
0,0,0,will definitely buy in this shop again
0,0,0,   and wow
1,1,0,you did a wonderful job capturing exactly the most important part of the photo i sent
0,0,0,also the tracking number for usps appears to incorrect
0,0,0,nice leather necklace
0,0,0,especially fond of this ring
1,0,0,i am pleased with quite a unique gift
1,1,0,artfully made
0,0,0,the gauge was absolutely perfect
0,0,0,it is got nice sharp detail
0,0,0,looks lovely
0,0,0,my boyfriend loved his and i wear mine as often as i can
0,0,0,will definitely order more
0,0,0,as always a great item from wulfiund
1,1,0, the packaging and all the little freebies inside were so great
0,0,0,got these for my sister and myself and they turned out very nicely
0,0,0,insured timely delivery
0,0,0,thanks i will definitely buy from you again
0,0,0,could not be happier
0,0,0,they came with cleaning instructions as well as how to best wear them
0,0,0,really like it
1,0,0,thanks so much for making such a special gift for my golf loving husbands first fathers day
0,0,0,i ordered this from the uk and the delivery was way quicker than i expected
0,1,0,ni am very pleased to highly recommend your beautiful beadwork
1,1,0,i asked for my tag to be customised and thecopperpoppy did not have any problems with customising it for me
0,0,0,it said i cannot wait to meet you daddy and my fiance loved it just as much
0,0,1,lovely well made bracelet already wearing it
0,1,0,seller did not cooperate at all did not respond to multiple messages sent to her and item did not arrive when i was told it would
0,0,1,very beautiful and well made
0,0,0,came in the mail in an expected amount of time coming from the europe
0,0,0,the most beautiful pieces in my collection
0,0,0,absolutely gorgeous earrings
0,0,0,now i think i will keep them for myself
0,0,0,it arrived in cute packaging too
0,0,0,looks nice
0,1,0,such a nice seller and such beautiful items
0,0,0,extremely fast shipping as well
0,0,0,he loves it thanks x
0,0,0,i could not believe how fast it got here
0,1,0,definitely will be purchasing more from you all
0,1,0,absolutely wonderful seller quick ship cannot say enough good
0,0,0,perfect
0,0,0,beautiful copper color very easy to read
0,1,0,it also came with adorable packaging
0,1,0,read ad carefully seller only fixed a problem once i opened a case
0,1,0,the rings i ordered are perfect and the seller is very thoughtful
0,0,0,second time i have purchased from this seller perfect both times
0,0,0,maybe not that much of a difference i wanted it a bit wider but it s so beautiful that i can probably live with it
0,0,0,it looks manly but says the best words that mean the world 
0,0,1,beautifully made keepsake for my daughter of my mom who unfortunately passed away 4 months before my daughters wedding
0,0,1,workmanship lovely
0,0,0,not much to say beside how adorable it is it is really heavy but it is so cute
0,1,0,thankyou
0,1,0,the copperpenny was helpful responsive and quick
0,0,1,they are very well made and comfortable to wear
0,0,0,so cute thanks very much 
0,1,1,wrapped nicely exactly what i expected to receive
0,0,0,i will purchase from risky beads again
0,0,0,lovely items  will go well with other pieces of my larp costume
0,1,0,manuela quickly informed me that my item has been shipped in addition she provided proof of shipment
0,0,0,otherwise i would have asked if it was possible the writing was bigger
0,0,0,my papa is going to love it
0,0,0,what a fun gift for the end of the season
0,0,0,loved it
0,0,0,i am constantly getting complements on it love it so much
0,0,0,i will probably end up ordering a set of these for myself
0,0,0,cute earring fast transactionwould do business again
0,0,0,amazing seller 
0,0,0,these make awesome knuckle rings
0,1,0,they arrived quickly and the seller even refunded my shipping because she was running a promotion
0,0,0,such a great piece
0,1,0,i am very happy with this experience thanks
0,0,0,the rings were exactly what i needed for my anniversary with my star wars loving boyfriend
0,0,0,its perfect
0,0,0,i loved the item
0,1,0,never received this and the seller has not responded to any of my messages inquiring where it is
0,0,0,not sure what happened with the shipping but i would not order from this seller again
0,0,1,the bronze is the highest quality and the shape is excellent
0,0,0,only down side the back scratches a little too easy when you slide it off the magnet
0,0,0,i want more
0,1,0,great product and great service thanks
0,0,0,lovely necklace lovely seller
0,1,0,thanks sooo much
0,0,0,beautiful colors
0,0,0,definitely a great purchase from a great seller
0,0,0,very happy with purchase thanks
0,0,0,this is exactly what i wanted
0,0,0,my sister and brotherinlaw will love it
0,0,0,awesome with everything
0,0,1,i loved it beautifully made and arrived right on time
0,0,0,this item is a beauty
0,0,0,my order did take some time to arrive but i am so happy with how it turned out
0,0,0,firts time doing a trade
0,0,0,i have purchased several items from thecopperpoppy over several occasions
0,0,0,such a cute addition to the id tag
0,0,0,even better than described
1,0,1,i like the unique design of these earrings but the material could be sturdier and it would have been nice if small backings were included
0,0,0,it took over three weeks to receive this item and it was wrong when i got it
0,0,0,my daughter adored this very dainty ring
0,0,0,always a joy to work with my friend again loves her gift
0,0,0,very clever
0,0,0,these earrings photograph a little more white than they actually are but the actual color is lovely and matches pretty much everything i own
0,0,0,really great
0,0,0,loved my game of thrones engraved keyrings
0,0,0,that was a mistake on my part and in no way does that reflect the shop itself
0,0,0,the weight of the pewter alone shows its quality
0,0,0,almost made my dad cry
0,0,0,it is a million times better than i expected
0,0,0,will buy from again
0,0,0,some small imperfections on the band details
0,0,0,love the cuff links and so did my husband that he got them as a pre fathers day gift
0,0,0,i will be getting one for my cat soon
0,0,0,very convenient little clasp
0,0,0,beautiful copper hand stamped guitar pick
0,0,0,that is always a plus
0,1,0,thankyou very cute
0,0,0,i received my keychain and i love it
0,0,0,would recommend the seller to anyone
0,0,0,i just feel so whimsical when i wear them
0,0,0,i like this one because its nice enough to wear with a black dress or top when going out to a nice place
0,1,0,i will defintiley purchase from you again
0,0,0,love my new septum
0,0,0,excellent shop
0,0,0,these earrings are even cuter than i thought they were when i bought them and they shipped super fast
0,0,0,like the way you do your thing
0,0,0,i am very happy with my purchase
0,0,1,beautiful quality piece exactly as described
0,0,1,wore it for a full day and it is already started to tarnish a bit near the top but that is to be expected
0,1,0,excellent transaction and seller very friendly and helpful will definetely deal with again thanks
0,1,0,cute packaging made it fun to open
0,1,0,they are stunning and so beautifully packaged
0,0,0,wonderful
0,0,0,i got the larger ring for my husband to match this smaller ring that i bought for myself
0,0,0,looking forward to wearing it at our next event
0,0,0,it is made impectably even more beautiful than i expected and super speedy shipping
0,0,1,like described
0,0,0,so adorable
0,0,0,arrived fast
0,0,0,i also appreciate the note sent with it
0,1,0,beautiful piece perfectly presented and shipped quickly
0,0,0,i loved loved loved loved loved it and so did my boyfriend
0,1,0,it is now jan 7th after almost a month and 3 emails to the seller none of which have been answered i am extremely disappointed
0,0,0,the knife came razor sharp
0,0,0,i will definitely order something from them again
0,0,0,i love these
1,0,0,great product and customization
0,0,0,may god bless you always
0,0,0,i am addicted 
0,0,0,absolutely gorgeous work and came right on schedule
0,0,0,i will be back 
0,0,0,very cool product
0,0,0,took about 1 month to get cute packaging
0,1,0,thanks so much and sorry for the late review
0,0,0,great seller fast shipping
0,0,0,this piece was more beautiful than i had imagined
0,0,0,absolutely in love with the way they came out and i am sure to buy more in the future
0,0,1,the quality is everything i had hoped for and even the packaging is amazing
0,0,0,it looks awesome and works perfectly
0,0,0,i cannot wait to give it to my father for fathers day
0,0,0,this was my second order and i am in love with all of them
0,0,0,it is not fussy and it is just the right size
0,0,0,it is nice though so thanks
0,0,0,this was the gift i was most excited to give at christmas and my motherinlaw absolutely loved it
0,0,0,shipped quickly coming from romania
0,0,0,only negative i can say is the font is a little small but other than that great buy
0,1,0,always a pleasure to do business with you
0,0,0,the recipient loved it
0,0,0,the tag shipped super fast and looks amazing
0,0,0,fast shipping and lovely product 
0,0,0,the colors of the beads are beautiful and dramatic without being overpowering
0,0,0,love this 
0,0,0,it is so beautiful happy with the delivery
0,0,0,i love them and they got here so fast
0,0,0,the seller is amazing
0,0,0,i love this bracelet and got one for my friend and she loves it too
0,0,1,always great quality
0,0,0,do not buy from this seller
0,0,0,my goal is to own nearly every pair of earrings this seller makes apparently the under the weather earrings are pictured with dripping also from this seller
0,0,1,this is an excellent item well made and as described
0,1,0,my pleasure was being able to thank her for tellng me about your jewelry it is working well with my daycare children
0,1,0,i love it  thanks so much 
0,0,0,absolutely beautiful and fit like a dream
0,0,0,great pkg and fast delivery
0,0,0,just one thing i did not like about it was that the e was kinda cut off
0,0,0,absolutely beautiful earrings and fast shipping
0,0,1,sturdy and well made
0,0,0,pretty
0,0,1,it was so well done and looked so sharp
0,0,0,i love the colors in this pretty bracelet
0,0,0,all around perfect i cannot thanks enough
0,0,0,beautiful will be ordering more
0,0,0,i love style
0,0,0,but the tag itself looks substantial
0,0,0,i just received my nursing necklace today and my daughters the nurser and the one who wants to borrow it and i love it
0,0,1,everything else i love the metal and the quality
0,0,1,turned out even better than i expected
0,0,0,reason is the resin has a plastic feel to it
0,0,0,my boyfriend absolutely loved it
1,1,0,thanks for your wonderful handiwork
0,0,0,love the product
0,0,0,adorable just as it looks and shipped very quickly
0,1,0,fast delivery and very nice people
0,0,0,large and in charge piece
0,0,0,i bought this as a 19th wedding anniversary gift for my bookloving husband
0,0,0,very nicely done
0,1,0,thanks so much for being such an awesome seller
0,0,1,it is beautifully crafted amazingly so for the super awesome price
0,1,0,beautifuland so beautifully packaged i had to give them as a gift
0,0,0,lovely pick
0,0,1,items arrived very quickly and in prime condition
0,1,0,alyssa does it again
0,0,0,loved  it
0,0,0,bottom line very cute and i will probably end up buying more in the near future for myself and as gifts
0,0,0,i chose to use a 3d ultrasound picture and i am astounded by the clarity
0,0,0,i love how versatile these are
0,0,0,i cannot wait to give this to my sister
0,0,0,still really cool product
1,0,0,very nice pendant artfully done
0,0,0,would definitely recommend to anyone looking for that gift
0,0,0,nifty packaging
0,0,0,fantastic little pendant i have worn it almost every day since receiving it
0,0,0,i was assured they would
1,0,1,beautifully created
0,0,0,thanks for helping me have my daddy  walk me down the aisle on my wedding
0,0,0,just my style
0,0,1,another quality piece for my collection
0,0,0,absolutely love my new ring
0,0,0,she loves hers too
0,0,0,mbgod bless
0,0,0,i got the aluminum with messages on the front and back
0,0,0,i will be ordering more
0,0,0,so very happy with this ring
0,0,0,my daughter loved this gift
0,0,0,giving this to my musician fiance on our wedding day
0,0,0,i ended up getting another on for my wife so we can match
0,0,0,beautifully package great item
0,0,0,i got this gift for my grandmother who raised me
0,0,0,by far the best jewelry ever
0,0,1,the guitar pick has gone missing unfortunately since it broke while he was out and about
0,0,1,great craftsmanship
0,0,0,look forward to wearing them
0,0,0,everything i wanted
0,0,0,we cannot pick up our new puppy until labor day weekend but i really wanted to get a tag made for him
0,0,0,thanks for everything
0,0,0,very pleased with this item
0,0,1,great product and quality
0,0,0,love that you name your designs
0,0,0,awesome shop
0,0,0,very happy with this piece
1,0,0,the prices are good i did my research and this is the best bang for your buck i have found so far for a sentimental and sweet gift
0,0,1,i recomend this product is exactly as picture and is delivered with nice package for each item
0,0,0,took a few days for the order to go through but got here in just 1 day after it shipped just with basic shipping
0,0,0,i love it and get so many compliments on it
0,0,0,my boyfriend loved it and said it was the perfect size to carry along with him
0,0,0,i have wanted one for years and this one fits the bill nicely
0,0,0,do you have any info on the agate that was used for this piece
0,0,0,tag is great
0,0,0,shipping was super quick
0,0,0,looks just like it does in the picture
0,0,0,great little keychain my father in law will love it
0,0,0,you will see me again real soon
0,0,0,will probably order another one
0,0,0,it is exactly what i wanted if not better than my expectation
0,0,0,great transaction quick shipping
0,0,0,i like the shape and the engraving i requested
0,0,0,i love my septum ring
0,0,0,thanks so much it was a pleasure doing business with you
0,0,0,it was beautiful
0,0,0,i am so glad i took the chance with this order
0,0,0,i put it on and lost 5 lbs won the lottery and sold my house
0,0,0,quick turnaround from when i placed my order to when i received it
0,0,0,it fits perfectly and i love it
0,0,0,everything i ordered was correct and it shipped fast
0,0,0,my husband will cherish this gift forever
0,0,0,came fairly quickly and is a lovely color
0,0,0,love this item
0,0,1,item came exactly as described
0,0,0,fabulous seller
0,0,0,the photos do not do it justice
0,1,0,what i will say is that the seller did refund the 3 shipping cost but hounded me to change my star rating
1,1,0,an amazing piece of art fast shipping and nice seller
0,0,0,prefer it so much to the standard round key chain option
0,1,0,seller is very quick with communicating
0,0,0,and wearing them compliments other reg
0,0,0,they hang nicely
0,0,0,and quick delivery
0,0,0,fast shipping  absolutely beautiful jewelry
0,0,0,i was excited to see it waiting outside my door
0,0,1,great quality they are very beautiful
1,1,0,was told i could not get this item with a customized message w same font as item listed  a refund was not available was my fault for not asking if he could customize item listed
0,0,1,it looks just as nice in person as it does online if not 100 times better
0,0,0,and it shipped pretty quickly considering the distance it had to travel 
0,0,0,cannot wait to give this to my fiance
0,0,0,when i saw this pendant i fell in love with it
0,0,0,love the earrings love the packaging and love the free gift
0,0,0,the metal is very malleable and its cute to boot
0,0,0,this set is amazing
0,0,1,looks exactly as pictured
0,0,0,i will be buying from this seller again
0,0,0,great item well received
0,0,0,thanks for personalizing my bracelets
0,0,0,great gift for the baseball lover in your life
0,0,0,wonderful product as always
0,0,0,d
0,0,0,item received and it was awesome
0,0,1,the leather necklace is wellbraided and strong too
0,0,1,i can see the seam around it
0,0,0,love it so much
0,0,0,i added my own leverbacks to them
0,0,0,fast shippingtoo
0,0,0,unfortunately i did not read the info that its not sold in pairs  now my size is sold out
0,0,0,on top of that it is super cute and the perfect size for my poodle mix
0,0,0,thanks
0,0,0,my dad is gonna cry
1,0,0,personal polished perfect
1,0,0,my partner said it is very exotic and sexy looking
0,0,0,i cannot wait to go spring cloths shopping for the perfect tops to match my perfect accessories
0,0,0,great and i got my item on time
0,0,0,got it loved it thanx
0,0,1,the design is intricate with good quality workmanship
0,1,0,packaging was cute and simple gave it to the recipient in the box it came
1,0,0,very very beautiful  unique
0,0,0,i was so excited when i opened this up it got here safe and sound
0,0,0,the tracking number is wonderful and i checked everyday to see where the rings were
0,0,1,it was what i wanted however the paint is a little smeared on one of the golf balls i ordered
0,0,0,fast shipping and nice packaging
0,0,1,i love almost everything about this ring except the second line of the quote is barely there and you cannot read it which is a real bummer but it is overall very cute
0,0,0,even more beautiful than the pic
0,0,0,  thanks
0,0,0,easy transaction
0,0,0,i am pleased with my purchase
0,0,1,the item looks just like the pictures
0,0,1,the size is perfect the craftsmanship is perfect it is all around the prettiest septum i have ever bought myself
1,0,0,the grandmas adored their keychain with perfectly fitted pictures of their beautiful grandson
0,1,0,nice item very helpful seller 
0,0,0,i am beyond happy
0,0,1,holds up nicely to pulling and normal use
0,0,0,i also love the adjustable fit so i can switch what finger i wear it on
0,0,1,disappointed with the quality
0,0,0,wonderful gift to present to teen at merging wedding ceremony
0,0,0,it is my favorite piece now
0,0,0,perfect size very lovely
0,0,0,very stylish clearly stamped dog tag
1,0,0,i have ordered three customized items so far and will most likely order more
0,1,1,it came with a sweet thanks note and it is good quality for the price
0,1,0,thanks so very much for an amazing product fast shipping and superior customer service and communication
0,0,0,men are so hard to buy for
0,0,0,but product was awesome
0,0,0,the house we just bought has a strange hole in the kitchen wall and rather than cover it up i made it a home for this little guy
0,0,1,too bad i had spent that money on it for it to not be as durable as i thought
0,0,0,very beautiful more than what i expected  will be buying more later on thanks 
0,0,0,the pendant was for my girlfriend that lives 6 hours away and she absolutely loved it
0,0,1,excellent design and very high quality
0,0,0,wore this the other day with my black suit to a function and it was remarked upon very favouralbly
1,0,1,every piece is amazing thanks for the quality and unique work
0,0,0,item was perfect and just as it said it would be
0,0,0,great job of making adjustments
0,0,0,thanks thanks
0,0,0,i love the look of this bracelet
0,1,0,item is great seller was very responsive and helpful thanks so much
0,0,0,perfect father of the bride gift i cannot wait to give it to my father at my wedding
0,0,0,delivery was fab and packaged was pretty many thanks
0,0,0,the ring arrived in good time
0,0,0,my friend totally loved it and i do too
0,0,0,my girlfriend loved it
0,0,0,i offered one to my besty and we are very happy with those
0,0,0,it fits perfectly and looks amazing on me
0,0,0,the price was very reasonable and shipping was fast
0,0,0,cannot wait to walk down the aisle with these gorgeous charms around my bouquet
0,0,0,great price great shipping
0,0,0,lovely necklaces and charming packaging
0,0,0,arrived very quickly
0,1,0,wonderful service arrived when i was told it would arrive wonderful service
0,0,0,my lg bought this for her daddy for fathers day he is not taken it off since
0,0,1,not good quality for long term wear
0,0,0,i love the expression on the crows face i love the design and scrolls on the wing
0,0,0,thanks so much i will so be buying again
0,0,0,cannot recommend this seller too highly have bought many other items besides this one and have been thrilled with each and every piece
0,0,0,riskybeads is a definite favorite with me
0,0,0,this bracelet is even prettier in person
0,0,0,shipping is also another thing that i liked so very affordable
0,0,0,love it great quality
0,0,0,wulflundjewelry makes some of the best wolffenrir pendants
0,0,0,it is so pretty and fits perfect
0,0,0,this is my absolute favorite purchase to date
0,0,1,exactly as described and arrived very quickly
0,0,1,very nice piece well made but is it a typical trilobite or a cast made from a real triobite
0,0,0,we love the key chains
0,0,0,especially since he plays guitar
0,0,0,although be aware that these only ship one at a time not as a pair which i learned the hard way
0,0,0,our children were utterly surprised and touched by these beautiful gifts
0,0,0,nice thanks
0,0,0,shipped right on schedule
0,0,0,she loved it1
0,0,0,my husband already commented on it  he noticed it right away
0,1,0,fast shipping good communication
0,0,0,i just love how it turned out
1,1,0,all was packaged very nice and so creative
0,0,0,gorgeous fall earrings
0,0,0,it is so elegant
0,0,0,another gorgeous item
0,0,0,thanks so much i loved them
0,0,0,my bf loved this pick
0,0,1,high quality
0,0,0,i love her jewellery and i really cannot recommend her pieces highly enough
0,0,0,also i notified her that i was sending it as a gift and she took note not to include a receipt in the package
0,1,0,another awesome experience
0,0,0,beautiful and touching bracelet only problem is getting bracelet on
0,1,0,thanks so much and the extra gift was sweet of you
0,0,0,but he had it less than a month i gave it to him for christmas before it broke
0,0,0,fast delivery and these are gorgeous
0,0,0,lovely earrings and a bonus pair to boot
0,1,0,above and beyond
0,0,0,adorable pendant shipped in a timely manner
0,0,0,love the rustic and handmade look
0,0,0,sadly i have sensitive ears so they did not react well with the brass so i could not wear them very long
0,0,0,shipping took longer than what was stated
0,0,0,came out great  shop owners did a great job centering the photo i sent them
0,0,0,nice shop 
1,1,0,they are so very personal 
0,0,0,my fiance hates that i have plugs but he loves these 
0,0,0,i am so excited to give one of these to my fiance for our two year anniversary
0,0,0,i like the ring fits great thanks
0,1,0,cannot thank seller enough for my pretty little baubles
0,0,1,it is so well made and beautiful
0,1,0,customer service was fantastic too as she shipped while on her vacation just so i would have it in time for my event
0,0,0,so fun
0,0,0,lovely product thanks
0,0,0,many thanks from australia
0,0,0,i also liked how it arrived right on time
0,0,0,came super fast
0,0,0,great service will promptly answer your questions and concerns
0,0,0,thanks for such a lovely tag
0,0,0,they could not have been any more perfect
0,0,0,great quality and shipped fast
0,0,0,got it within a week
0,0,0,probably should have questioned further about the sizing but i misunderstood the way the listing was worded
0,0,0,very helpful advice from alyssa
0,0,0,ndawn
0,0,0,the helmet came with a period head liner which was not mentioned in the purchase details
0,0,0,really nice item looks good
0,0,0,everything is engraved beautifully my requests are done exactly how i asked and the shipping was fast too
0,0,0,alyssa is the best
0,0,0,this is a very cute key chain
0,0,0,shipping was fast only 2 weeks  they came in cute bags and the only thing i would complain about would be that the tracking number was not working for me other than that everything was amazing
0,0,0,i thought this was a wonderful gift to get my mother for a thanks gift on the day of the wedding
0,0,0,she will change the picture and the message to anything you want
0,0,0,excellent craftsmanship an awesome piece of art
0,0,0,looks great
0,0,0,very nice
0,0,0,very cooperative
0,0,0,plus the personal touches that accompany each purchase make them feel more like a gift than an online order
0,0,0,i love it and i know my daughter will too
0,0,0,it also had a leather chord and it arrived very quickly
0,0,0,will order again
0,0,0,i highly recommend this seller 
0,0,0,it is very nice and definitely one of a kind
0,0,0,and got here so fast
0,0,0,fast shipping and great product
0,0,0,a little clunky and not as nice as they could be since the design is only on one side and they hang sideways but okay
0,0,0,i also feel it looks just like picture and it is a great price
0,0,0,will always buy my dogs id tags here
0,0,0,beautiful torc
0,0,0,excellent communication thanks
0,0,0,thanks copper poppy
0,0,0,even more stunning in person
0,0,0,itai  adinai received the tunnels today
0,0,0,my only complaint is not being able to see a proof before the finished product
0,0,0,so i have changed it upgraded to 2 stars
0,0,0,i purchased them for a very particular friend after her major kitchen renovation and she loves them
0,0,0,another awesome purchase
0,0,0,very happy with my pick
0,0,0,pictures do not do it justice
0,0,0,c
0,0,0,alyssa was incredibly helpful and patient as i thought through my design
0,0,0,also the circles on the back from the stamps but they are barely noticeable
0,0,0,back is flat
0,0,0,this is my first dealing with etsy
0,0,0,fast shipping and so much fun to open all the extras you included
0,0,0,speedy shipping
0,0,0,the colours in it are wonderful
0,0,0,riskybeads is such a pleasure to do business with
0,0,0,i would recommend buying from her to anyone
0,0,0,prompt response
0,0,0,super cute ring exactly as described
0,0,0,very well made and perfect fit
0,0,0,very cool
0,0,0,just the right size for every day wear but with a little bit of sparkle for those special occasions
0,0,0,i would recommend this quality product
0,0,0,well made and will be worn with love 
0,0,0,i had to take it apart and put it back together
0,0,0,i cannot wait to give them to him
0,0,0,would order again
0,0,0,its perfect thanks so much
